Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Element/div_Verify this device_mx_AccessibleButton _90ce45""))",Chrome 98.0.4758.102,,,2022-02-18 23:42:22,2022-02-18 23:42:23,1.126s,PASSED
"verifyElementClickable(findTestObject(""Page_Element/h2_Are you sure""))",Chrome 98.0.4758.102,,,2022-02-18 23:42:23,2022-02-18 23:42:23,0.060s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Ill verify later""))",Chrome 98.0.4758.102,,,2022-02-18 23:42:23,2022-02-18 23:42:24,1.137s,PASSED
"click(findTestObject(""Object Repository/Page_Element/img_Verify_mx_BaseAvatar_image""))",Chrome 98.0.4758.102,,,2022-02-18 23:42:24,2022-02-18 23:42:26,1.464s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 23:42:26,2022-02-18 23:42:27,1.178s,PASSED
,,,,,,,
Test Cases/63.ServerOptions,Chrome 98.0.4758.102,,,2022-02-18 23:42:27,2022-02-18 23:43:03,35.647s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-18 23:42:27,2022-02-18 23:42:29,1.700s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-18 23:42:29,2022-02-18 23:42:31,2.366s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:42:31,2022-02-18 23:42:34,3.043s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-18 23:42:34,2022-02-18 23:42:36,1.154s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-18 23:42:36,2022-02-18 23:42:36,0.087s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Homeserver_mx_AccessibleButton mx_Serve_8ed01c""))",Chrome 98.0.4758.102,,,2022-02-18 23:42:36,2022-02-18 23:42:37,1.097s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Dismiss""))",Chrome 98.0.4758.102,,,2022-02-18 23:42:37,2022-02-18 23:42:38,1.117s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-18 23:42:38,2022-02-18 23:42:40,2.190s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-18 23:42:40,2022-02-18 23:42:42,2.213s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-18 23:42:42,2022-02-18 23:42:43,1.161s,PASSED
delay(10),Chrome 98.0.4758.102,,,2022-02-18 23:42:43,2022-02-18 23:42:53,10.007s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-18 23:42:53,2022-02-18 23:42:55,1.147s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:42:55,2022-02-18 23:42:55,0.840s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""T5dL0dZa3GcY/MrlN7YOn6WOTrovA4jj9xOYEG/i3Z769E9Kq/X7+gryZqF4ov+opBHLAWv3wACasluLqCMBHw=="")",Chrome 98.0.4758.102,,,2022-02-18 23:42:55,2022-02-18 23:42:58,2.329s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-18 23:42:58,2022-02-18 23:42:59,1.117s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-18 23:42:59,2022-02-18 23:43:00,1.320s,PASSED
"click(findTestObject(""Object Repository/Page_Element/img_Review_mx_BaseAvatar_image""))",Chrome 98.0.4758.102,,,2022-02-18 23:43:00,2022-02-18 23:43:01,1.285s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/span_ptnha19matrix.org""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:43:01,2022-02-18 23:43:02,0.056s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 23:43:02,2022-02-18 23:43:03,1.231s,PASSED
,,,,,,,
Test Cases/65.UploadSecurityKey,Chrome 98.0.4758.102,,,2022-02-18 23:43:03,2022-02-18 23:43:35,31.942s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-18 23:43:03,2022-02-18 23:43:05,1.700s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-18 23:43:05,2022-02-18 23:43:07,2.363s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:43:07,2022-02-18 23:43:12,5.296s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-18 23:43:12,2022-02-18 23:43:14,1.191s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-18 23:43:14,2022-02-18 23:43:14,0.076s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-18 23:43:14,2022-02-18 23:43:17,3.448s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-18 23:43:17,2022-02-18 23:43:19,2.238s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-18 23:43:19,2022-02-18 23:43:20,1.162s,PASSED
delay(10),Chrome 98.0.4758.102,,,2022-02-18 23:43:20,2022-02-18 23:43:30,10.016s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-18 23:43:30,2022-02-18 23:43:32,1.128s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:43:32,2022-02-18 23:43:32,0.743s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Upload""))",Chrome 98.0.4758.102,,,2022-02-18 23:43:32,2022-02-18 23:43:33,1.137s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 23:43:33,2022-02-18 23:43:35,1.251s,PASSED
,,,,,,,
Test Cases/67.ExpandSpaceBar,Chrome 98.0.4758.102,,,2022-02-18 23:43:35,2022-02-18 23:44:10,34.991s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-18 23:43:35,2022-02-18 23:43:37,1.631s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-18 23:43:37,2022-02-18 23:43:39,2.381s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:43:39,2022-02-18 23:43:41,2.379s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-18 23:43:41,2022-02-18 23:43:42,1.149s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-18 23:43:42,2022-02-18 23:43:43,0.090s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-18 23:43:43,2022-02-18 23:43:46,3.184s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-18 23:43:46,2022-02-18 23:43:48,2.214s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-18 23:43:48,2022-02-18 23:43:49,1.162s,PASSED
delay(10),Chrome 98.0.4758.102,,,2022-02-18 23:43:49,2022-02-18 23:43:59,10.011s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-18 23:43:59,2022-02-18 23:44:00,1.138s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:44:00,2022-02-18 23:44:01,0.789s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""T5dL0dZa3GcY/MrlN7YOn6WOTrovA4jj9xOYEG/i3Z769E9Kq/X7+gryZqF4ov+opBHLAWv3wACasluLqCMBHw=="")",Chrome 98.0.4758.102,,,2022-02-18 23:44:01,2022-02-18 23:44:03,2.346s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-18 23:44:03,2022-02-18 23:44:05,1.129s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-18 23:44:05,2022-02-18 23:44:06,1.302s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Review_mx_AccessibleButton mx_SpacePane_f02940""))",Chrome 98.0.4758.102,,,2022-02-18 23:44:06,2022-02-18 23:44:07,1.322s,PASSED
"verifyElementText(findTestObject(""Page_Element  hey ban Khoa/span_hey ban Khoa""), ""hey ban Khoa"")",Chrome 98.0.4758.102,,,2022-02-18 23:44:07,2022-02-18 23:44:07,0.071s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_H""))",Chrome 98.0.4758.102,,,2022-02-18 23:44:07,2022-02-18 23:44:08,1.141s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 23:44:08,2022-02-18 23:44:10,1.364s,PASSED
,,,,,,,
Test Cases/71.SpaceSetting,Chrome 98.0.4758.102,,,2022-02-18 23:44:10,2022-02-18 23:44:47,37.076s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-18 23:44:10,2022-02-18 23:44:12,1.705s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-18 23:44:12,2022-02-18 23:44:14,2.364s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:44:14,2022-02-18 23:44:17,3.311s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-18 23:44:17,2022-02-18 23:44:18,1.148s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-18 23:44:18,2022-02-18 23:44:19,0.081s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-18 23:44:19,2022-02-18 23:44:22,3.299s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-18 23:44:22,2022-02-18 23:44:24,2.232s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-18 23:44:24,2022-02-18 23:44:25,1.159s,PASSED
delay(10),Chrome 98.0.4758.102,,,2022-02-18 23:44:25,2022-02-18 23:44:35,10.011s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-18 23:44:35,2022-02-18 23:44:36,1.136s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:44:36,2022-02-18 23:44:37,0.701s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""T5dL0dZa3GcY/MrlN7YOn6WOTrovA4jj9xOYEG/i3Z769E9Kq/X7+gryZqF4ov+opBHLAWv3wACasluLqCMBHw=="")",Chrome 98.0.4758.102,,,2022-02-18 23:44:37,2022-02-18 23:44:39,2.346s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-18 23:44:39,2022-02-18 23:44:41,1.119s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-18 23:44:41,2022-02-18 23:44:42,1.303s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Review_mx_AccessibleButton mx_SpacePane_f02940""))",Chrome 98.0.4758.102,,,2022-02-18 23:44:42,2022-02-18 23:44:43,1.336s,PASSED
"verifyElementText(findTestObject(""Page_Element  hey ban Khoa/span_hey ban Khoa""), ""hey ban Khoa"")",Chrome 98.0.4758.102,,,2022-02-18 23:44:43,2022-02-18 23:44:43,0.077s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_hey ban Khoa""))",Chrome 98.0.4758.102,,,2022-02-18 23:44:43,2022-02-18 23:44:44,1.217s,PASSED
"click(findTestObject(""Object Repository/Page_Element  hey ban Khoa/div_Invite_mx_AccessibleButton mx_SpaceRoom_87964d""))",Chrome 98.0.4758.102,,,2022-02-18 23:44:44,2022-02-18 23:44:46,1.152s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 23:44:46,2022-02-18 23:44:47,1.175s,PASSED
,,,,,,,
Test Cases/40.FeedBack,Chrome 98.0.4758.102,,,2022-02-18 23:44:47,2022-02-18 23:45:35,48.529s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-18 23:44:47,2022-02-18 23:44:49,1.628s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-18 23:44:49,2022-02-18 23:44:51,2.398s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:44:51,2022-02-18 23:44:54,2.511s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-18 23:44:54,2022-02-18 23:44:55,1.169s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-18 23:44:55,2022-02-18 23:44:55,0.083s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-18 23:44:55,2022-02-18 23:44:58,3.418s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-18 23:44:58,2022-02-18 23:45:00,2.220s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-18 23:45:00,2022-02-18 23:45:02,1.154s,PASSED
delay(10),Chrome 98.0.4758.102,,,2022-02-18 23:45:02,2022-02-18 23:45:12,10.013s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-18 23:45:12,2022-02-18 23:45:13,1.135s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:45:13,2022-02-18 23:45:14,1.006s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""T5dL0dZa3GcY/MrlN7YOn6WOTrovA4jj9xOYEG/i3Z769E9Kq/X7+gryZqF4ov+opBHLAWv3wACasluLqCMBHw=="")",Chrome 98.0.4758.102,,,2022-02-18 23:45:14,2022-02-18 23:45:16,2.328s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-18 23:45:16,2022-02-18 23:45:17,1.143s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-18 23:45:17,2022-02-18 23:45:19,1.304s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/img_Review_mx_BaseAvatar_image""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:45:19,2022-02-18 23:45:19,0.235s,PASSED
"rightClick(findTestObject(""Object Repository/Page_Element/img_Review_mx_BaseAvatar_image""))",Chrome 98.0.4758.102,,,2022-02-18 23:45:19,2022-02-18 23:45:19,0.213s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_Feedback""))",Chrome 98.0.4758.102,,,2022-02-18 23:45:19,2022-02-18 23:45:20,1.160s,PASSED
delay(5),Chrome 98.0.4758.102,,,2022-02-18 23:45:20,2022-02-18 23:45:25,5.020s,PASSED
"verifyElementText(findTestObject(""Page_Element/h3_Comment""), ""Comment"")",Chrome 98.0.4758.102,,,2022-02-18 23:45:25,2022-02-18 23:45:25,0.073s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/textarea_a""), ""a"")",Chrome 98.0.4758.102,,,2022-02-18 23:45:25,2022-02-18 23:45:27,2.211s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/textarea_ab""), ""ab"")",Chrome 98.0.4758.102,,,2022-02-18 23:45:27,2022-02-18 23:45:30,2.187s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/textarea_abc""), ""abc"")",Chrome 98.0.4758.102,,,2022-02-18 23:45:30,2022-02-18 23:45:32,2.195s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Send feedback""))",Chrome 98.0.4758.102,,,2022-02-18 23:45:32,2022-02-18 23:45:33,1.148s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_OK""))",Chrome 98.0.4758.102,,,2022-02-18 23:45:33,2022-02-18 23:45:34,1.114s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 23:45:34,2022-02-18 23:45:35,1.278s,PASSED
,,,,,,,
Test Cases/51.ChangeRoomName,Chrome 98.0.4758.102,,,2022-02-18 23:45:35,2022-02-18 23:46:21,45.951s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-18 23:45:36,2022-02-18 23:45:37,1.631s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-18 23:45:37,2022-02-18 23:45:40,2.375s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:45:40,2022-02-18 23:45:42,2.887s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-18 23:45:42,2022-02-18 23:45:44,1.151s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-18 23:45:44,2022-02-18 23:45:44,0.075s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-18 23:45:44,2022-02-18 23:45:47,3.237s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-18 23:45:47,2022-02-18 23:45:49,2.241s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-18 23:45:49,2022-02-18 23:45:50,1.155s,PASSED
delay(10),Chrome 98.0.4758.102,,,2022-02-18 23:45:50,2022-02-18 23:46:00,10.010s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-18 23:46:00,2022-02-18 23:46:01,1.141s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:46:01,2022-02-18 23:46:02,0.864s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""T5dL0dZa3GcY/MrlN7YOn6WOTrovA4jj9xOYEG/i3Z769E9Kq/X7+gryZqF4ov+opBHLAWv3wACasluLqCMBHw=="")",Chrome 98.0.4758.102,,,2022-02-18 23:46:02,2022-02-18 23:46:05,2.349s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-18 23:46:05,2022-02-18 23:46:06,1.144s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-18 23:46:06,2022-02-18 23:46:07,1.301s,PASSED
"verifyElementClickable(findTestObject(""Page_Element/div_Administrator_mx_AccessibleButton mx_RoomTile_notificationsButton mx_RoomTile_iconBellCrossed mx_RoomTile_notificationsButton_show""))",Chrome 98.0.4758.102,,,2022-02-18 23:46:07,2022-02-18 23:46:07,0.229s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Tr Cao Thin""))",Chrome 98.0.4758.102,,,2022-02-18 23:46:07,2022-02-18 23:46:09,1.177s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_Tr Cao Thin_mx_AccessibleButton mx_Righ_04f030""))",Chrome 98.0.4758.102,,,2022-02-18 23:46:09,2022-02-18 23:46:10,1.315s,PASSED
"verifyElementClickable(findTestObject(""Page_Element  Administrator/h2_Administrator""))",Chrome 98.0.4758.102,,,2022-02-18 23:46:10,2022-02-18 23:46:10,0.058s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_Room settings""))",Chrome 98.0.4758.102,,,2022-02-18 23:46:10,2022-02-18 23:46:11,1.136s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/input_General_mx_Field_5""))",Chrome 98.0.4758.102,,,2022-02-18 23:46:11,2022-02-18 23:46:12,1.158s,PASSED
"setText(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/input_General_mx_Field_5""), ""ABC"")",Chrome 98.0.4758.102,,,2022-02-18 23:46:12,2022-02-18 23:46:14,2.216s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_Save""))",Chrome 98.0.4758.102,,,2022-02-18 23:46:14,2022-02-18 23:46:16,1.155s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_GeneralSecurity  PrivacyRoles  Permissi_f2bebd""))",Chrome 98.0.4758.102,,,2022-02-18 23:46:16,2022-02-18 23:46:17,1.141s,PASSED
"setText(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/input_General_mx_Field_5""), """")",Chrome 98.0.4758.102,,,2022-02-18 23:46:17,2022-02-18 23:46:19,2.186s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_Save""))",Chrome 98.0.4758.102,,,2022-02-18 23:46:19,2022-02-18 23:46:20,1.129s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 23:46:20,2022-02-18 23:46:21,1.301s,PASSED
,,,,,,,
Test Cases/20.Set_favorate_room,Chrome 98.0.4758.102,,,2022-02-18 23:46:21,2022-02-18 23:47:02,40.880s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-18 23:46:22,2022-02-18 23:46:23,1.686s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-18 23:46:23,2022-02-18 23:46:26,2.603s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-18 23:46:26,2022-02-18 23:46:28,2.365s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:46:28,2022-02-18 23:46:31,3.094s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-18 23:46:31,2022-02-18 23:46:32,1.163s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-18 23:46:32,2022-02-18 23:46:33,0.086s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-18 23:46:33,2022-02-18 23:46:36,3.452s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-18 23:46:36,2022-02-18 23:46:38,2.222s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-18 23:46:38,2022-02-18 23:46:39,1.139s,PASSED
delay(10),Chrome 98.0.4758.102,,,2022-02-18 23:46:39,2022-02-18 23:46:49,10.006s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-18 23:46:49,2022-02-18 23:46:50,1.126s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:46:50,2022-02-18 23:46:51,0.776s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""T5dL0dZa3GcY/MrlN7YOn6WOTrovA4jj9xOYEG/i3Z769E9Kq/X7+gryZqF4ov+opBHLAWv3wACasluLqCMBHw=="")",Chrome 98.0.4758.102,,,2022-02-18 23:46:51,2022-02-18 23:46:54,2.360s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-18 23:46:54,2022-02-18 23:46:55,1.117s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-18 23:46:55,2022-02-18 23:46:56,1.316s,PASSED
"verifyElementText(findTestObject(""Page_Element/h4_Own your conversations""), ""Own your conversations."")",Chrome 98.0.4758.102,,,2022-02-18 23:46:56,2022-02-18 23:46:56,0.247s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_hehe""))",Chrome 98.0.4758.102,,,2022-02-18 23:46:56,2022-02-18 23:46:57,1.139s,PASSED
"click(findTestObject(""Object Repository/Page_Element  hehe/div_hehe_mx_RoomHeader_chevron""))",Chrome 98.0.4758.102,,,2022-02-18 23:46:57,2022-02-18 23:46:59,1.247s,PASSED
"click(findTestObject(""Object Repository/Page_Element  hehe/div_Favorite""))",Chrome 98.0.4758.102,,,2022-02-18 23:46:59,2022-02-18 23:47:00,1.153s,PASSED
"click(findTestObject(""Object Repository/Page_Element  hehe/div_This room is public_mx_ContextualMenu_b_fc4f75""))",Chrome 98.0.4758.102,,,2022-02-18 23:47:00,2022-02-18 23:47:01,1.153s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 23:47:01,2022-02-18 23:47:02,1.237s,PASSED
